t,yhat
1424,-0.5652870149379264
1425,0.3240570866645276
1426,0.22620498414194534
1427,-0.007864175396961388
1428,-0.03170633955527047
1429,0.25074595981009673
1430,0.5758820612350692
1431,-0.5176585281685029
1432,-0.09897976629366455
1433,0.26836086439924856
1434,0.01289929127380409
1435,0.6950968783278325
1436,0.10169554984023921
1437,-0.2215675378225495
1438,0.0174335537035003
1439,0.0634831337481613
1440,-0.3733044787363209
1441,0.1837760303198266
1442,-0.7208896782424301
1443,-0.19759336891762252
1444,-0.47925204735743004
1445,-0.23806317322430245
1446,-0.366673853780204
1447,-0.42559486817432896
1448,0.04194027638121236
1449,0.8107421216415734
1450,0.1710654805287444
1451,-0.40099381572431825
1452,0.08029705496034477
1453,-0.04178848782148979
1454,0.2600945893056498
1455,0.4178595540513596
1456,-0.2475922961383226
1457,-0.4127143376867165
1458,-0.29861689771218
1459,-0.2792624259678303
1460,-0.8186619452775706
1461,0.3474856539445439
1462,-0.23364333913551258
1463,-0.5799451326822318
1464,-0.0418994222638213
1465,-0.21808479480066387
1466,0.26340295258813395
1467,-0.053519669441771826
1468,0.5239971009294588
1469,-0.34369383241214396
1470,-0.07617623380490084
1471,0.04860006369549486
1472,-0.4341594017046931
1473,0.30000571220976013
1474,-0.5069279007822944
1475,-0.07170735439914244
1476,0.20025753872953264
1477,0.15454056261822355
1478,-0.19246073515158926
1479,0.036076707371154974
1480,-0.8605999089081755
1481,0.041532418782394706
1482,-0.36906604774695234
1483,-0.24886668877840057
1484,0.07256225053807791
1485,-0.02618612450037551
1486,-0.0533307354262554
1487,0.5467380087193972
1488,0.15708589454135585
1489,0.6649147189685697
1490,-0.23379028392823453
1491,-0.9492614262923238
1492,-0.1750611650520912
1493,0.6022458218268558
1494,-0.038229880177857146
1495,-0.16286404939632654
1496,0.12883796089618094
1497,-0.47116506878469866
1498,-0.5190962897423762
1499,-0.02428507242020763
1500,0.13612457229354447
1501,0.09442556391603084
1502,-0.544968885582144
1503,-0.06009098403474437
1504,-0.16515412146876393
1505,1.0685745452076978
1506,0.2570895351374427
1507,-0.7558492789213669
1508,-0.2629787057549992
1509,-0.22372106196775757
1510,0.27893212302947534
1511,-0.18594649093228321
1512,0.11192721610255439
1513,0.4086795468690671
1514,-0.25017730519576714
1515,-0.23088161838419477
1516,-0.21600348968726854
1517,0.11617308710863296
1518,-0.1665972148162937
1519,0.6206885474196858
1520,0.15590067710468059
1521,-0.7104924292551764
1522,-0.21802129997985725
1523,0.4176335012648455
1524,-0.6645285320877408
1525,0.4095783301223965
1526,0.3057070446933289
1527,-0.03023300951988902
1528,0.2495990947075795
1529,-0.05827213817180341
1530,-0.5909973842678157
1531,-0.17753633753670078
1532,-0.1271580650133667
1533,0.29191844617185303
1534,-0.3181275835376617
1535,-0.2174445638845956
1536,-0.34061641553321487
1537,0.06478135393375765
1538,0.41004355925658514
1539,-0.468480986336747
1540,-0.21752127002938026
1541,0.28860619963686673
1542,-0.30880406465082816
1543,0.9140487285420537
1544,-0.5398112110521543
1545,0.32087266213055937
1546,0.24391908438199256
1547,0.2681155264163747
1548,0.10177445856504504
1549,0.19921889886943797
1550,-0.27187500580595586
1551,0.3457800345892017
1552,0.41547703886019977
1553,-0.20257666237371827
1554,-0.574861741083482
1555,-0.34803152588214487
1556,-0.02889742827663193
1557,-0.07244599916126088
1558,-0.021917729920781222
1559,0.33054305607247103
1560,0.48359328441494587
1561,0.44396993534777246
1562,0.24901188373505612
1563,0.3289183022847234
1564,0.2909168061976948
1565,-0.17128518108987276
1566,-0.2287258744436846
1567,0.09123366314565606
1568,-0.11509306384556812
1569,0.34060812027361465
1570,-0.3612559854809604
1571,0.215292808215306
1572,-0.4530425527582611
1573,-0.006102144690487282
1574,-0.14607914436380928
1575,0.3361102274809547
1576,0.6544225969051509
1577,-0.37063782009664514
1578,-0.2589082370736615
1579,0.42731485542730274
1580,-0.09423089333943777
1581,-0.06716059625914245
1582,0.5789380828248187
1583,0.5617391636928671
1584,-0.18181164748905385
1585,0.18242155171452232
1586,0.12777741673613066
1587,0.07183712889039358
1588,-0.16893227537958022
1589,0.01354493280788538
1590,-0.4756805000420147
1591,-0.32475726100848146
1592,0.25895631982974354
1593,0.024269528500037208
1594,-0.02912141900165536
1595,-0.08357698166038711
1596,-0.80426392779324
1597,-0.2804317254135947
1598,0.09456287806625538
1599,-0.25890944108327374
1600,0.1032190195413625
1601,0.09499305381688496
1602,0.27605671763166795
1603,0.06148480795234511
1604,0.3042097573454456
1605,-0.061026937380077084
1606,-0.2672954039805919
1607,-0.6389195815197627
1608,0.21663611443576328
1609,0.12073615092864513
1610,0.6475864396605314
1611,-0.009163780676758715
1612,0.5380693587385591
1613,0.3172967116034322
1614,-0.29365853644439077
1615,0.5491725400530371
1616,-1.0366839879990686
1617,0.23362542035810185
1618,0.1321589035416508
1619,-0.47983587916263387
1620,0.025842313190605343
1621,0.111322052464157
1622,-0.4004477232342954
1623,0.21364074487200022
1624,-0.22464669799615464
1625,0.0049099813167182565
1626,-0.01778211998555224
1627,0.46316794711776416
1628,-0.3202539873391255
1629,-0.23914706256304696
1630,0.2506436801490878
1631,-0.5973094979680399
1632,0.5043599244009849
1633,-0.019501936929032463
1634,0.04105854973490355
1635,0.08155479347964942
1636,0.2839711961481495
1637,0.14400601071116212
1638,0.05205855402140609
1639,-0.14616384104273888
1640,0.3737508749563237
1641,0.26957767935803945
1642,-0.13957241304928836
1643,0.2557165170967368
1644,-0.20585938210949795
1645,-0.5823307882110719
1646,0.2038430486506699
1647,-0.10880409904294683
1648,0.07313072862710647
1649,-0.675533357352948
1650,0.09162089702552523
1651,-0.1229113528111846
1652,0.19078397104151804
1653,-0.19017253660686176
1654,-0.7314141467256234
1655,-0.4097812808298726
1656,-0.6107392690541826
1657,0.06850936318037132
1658,-0.1348196357804734
1659,-0.24492677118886008
1660,-0.4524152621486159
1661,-0.37932658787028933
1662,-0.12033429280663552
1663,-0.21991812004021175
1664,-0.04147303815055789
1665,-0.3579603921229907
1666,-0.5351292878916508
1667,-0.08954458405476397
1668,-0.10335097000046706
1669,0.1100266289331325
1670,0.17991342294149465
1671,-0.34561857746188207
1672,-0.10372627680975283
1673,-0.03987253711164003
1674,-0.10589689365311719
1675,-0.5743251144249645
1676,-0.4768516751011823
1677,-0.19202424153735076
1678,-0.042397715400404865
1679,0.6794079394769712
1680,-0.3774345240591339
1681,-0.32818748397779846
1682,0.32774591164643446
1683,0.4084229840158833
1684,0.3308301263762927
1685,0.11971153510703035
1686,0.1733229897157399
1687,-0.13492613320871338
1688,-0.2626065891228847
1689,0.21261278037724363
1690,-0.23771999785300807
1691,-0.5010668074187216
1692,-0.20395480572494668
1693,0.6699434129222673
1694,0.19332090853865305
1695,0.1334421822829116
1696,0.20008171104346262
1697,-0.248951469952165
1698,-0.38536103639006747
1699,0.5126530509047543
1700,-0.1947794621480597
1701,-0.22874703107161456
1702,-0.05685664917223997
1703,-0.5111746149509574
1704,0.17680062491018975
1705,0.15535491236702753
1706,-0.3563601969321168
1707,-0.05376557706539027
1708,-0.5614609481319243
1709,-0.12155136277002568
1710,0.05399304933814389
1711,-0.3056091692796405
1712,0.6127698387395781
1713,0.04226299696448849
1714,-0.20315048273928343
1715,-0.6264557892473774
1716,0.22332160533175577
1717,-0.260921491175276
1718,-0.39402009654878956
1719,-0.6950361375800884
1720,0.6378296688208114
1721,-0.4178748029209639
1722,0.04714940430302257
1723,-0.10885130614783806
1724,-0.11386757652659221
1725,0.41205701308904713
1726,0.57326119616561
1727,-0.36438644649648116
1728,0.3437356938436394
1729,-0.6634918890952011
1730,0.19263116700299796
1731,0.2482868606550393
1732,0.2052681871571246
1733,-0.28888498059478446
1734,-0.5710677719085475
1735,-0.5722740813330883
1736,-0.18870785672161855
1737,-0.24458790261182622
1738,0.9469302926339663
1739,1.363565165038124
1740,-0.040304907610347926
1741,0.5819542356696882
1742,0.1816467727978309
1743,-0.6612296472142518
1744,0.16777469177235063
1745,-0.001974722168163065
1746,0.11375572112655935
1747,0.20142448872281293
1748,-0.23459784342074713
1749,0.16433182112952494
1750,0.4365712470625735
1751,-0.8405903334687931
1752,0.12393890238953094
1753,-0.23718194071596344
1754,-0.39821003076410927
1755,-0.07150600127121574
1756,-0.1790772220694037
1757,0.6863731369357047
1758,-0.4891309064877409
1759,-0.22282435420429236
1760,-0.4573958004179334
1761,0.2836290541705339
1762,0.06535115270827022
1763,-0.47669124177613115
1764,0.7061479426552346
1765,0.2406251976122234
1766,-0.10003557653104447
1767,-0.5756801444177668
1768,-0.09651531356453949
1769,0.5972995775832272
1770,0.342374120475966
1771,0.7422027487671924
1772,-0.04895793720234499
1773,-0.2171941513814177
1774,-0.2686728733557173
1775,-0.4303347323076788
1776,0.2876013048213494
1777,-0.07958059646595608
1778,-0.374463282497006
1779,-0.4755365414782325
1780,0.5083011059202821
1781,0.8252838587403427
1782,0.1356144032366622
1783,0.19872589954514341
1784,0.34385048856104167
1785,-0.06483011459368838
1786,-0.08717533372632709
1787,-0.34471468955372
1788,-0.28720167980601846
1789,0.35982611380022933
1790,0.1335190980546055
1791,-0.05317315034799158
1792,-0.025792320540466127
1793,0.036247595321258874
1794,-0.18733889722792524
1795,-0.17877572429948776
1796,-0.03465374493427166
1797,0.727928211747173
1798,-0.6750693279520467
1799,-0.060799280412323305
1800,-0.3800538458199068
1801,-0.12691294343692622
1802,0.5093139469046292
1803,-0.07923372332720716
1804,0.1327857112636011
1805,0.2986714650647442
1806,1.0616190997695392
1807,0.2823721611634914
1808,-0.11031527911008568
1809,0.6079518595280351
1810,-0.317112034260086
1811,0.46317180263171165
1812,-0.22146176726590858
1813,0.2367234521659242
1814,0.2052099013604303
1815,0.14719205906018765
1816,-0.230124945205095
1817,0.4552842913720791
1818,-0.06134561995030856
1819,-0.012377247395461775
1820,0.10725645710695418
1821,-0.31944518925055587
1822,-0.3028449113763973
1823,-0.15372289388642651
1824,0.5009665849823642
1825,-0.7788143098499483
1826,-0.01199189738296773
1827,-0.03688372091484901
1828,0.07385674911528385
1829,-0.5911401657373533
1830,0.05062142895712848
1831,-0.05950657687081195
1832,-0.3527595285144559
1833,0.010958674293836183
1834,-0.9208050153295545
1835,-0.0030523597655032902
1836,-0.4114045424195158
1837,-0.5293594811056598
1838,-0.24567102968250734
1839,-0.05651265994556289
1840,-0.6576004666549775
1841,0.4016063904516819
1842,0.1007373301044173
1843,-0.4438626091411367
1844,-0.07971046565056675
1845,-0.1680883122379781
1846,-0.17814923877711106
1847,0.23600194618910195
1848,-0.1429250551765042
1849,0.04883437975107686
1850,-0.23201075389613848
1851,0.48915607998113214
1852,0.06334410983117682
1853,0.05671962566351791
1854,-0.15821921458430163
1855,-0.43257342372062496
1856,0.14270629738403018
1857,0.4995198862120798
1858,-0.020622168120296335
1859,0.5012819695888635
1860,0.2980099550443906
1861,0.5445067701224753
1862,-0.18155875604465832
1863,0.09467903460541087
1864,0.4774961962072971
1865,0.1316029930219912
1866,-0.41452757991739175
1867,-0.09981986033375309
1868,-0.06071728064996625
1869,0.35376037888422773
1870,0.17320254054153497
1871,-0.10880422483899105
1872,-0.22191852225279546
1873,0.18851487602801195
1874,0.2455853044357731
1875,-0.14838096419848018
1876,0.49181502549692685
1877,-0.21077450917655755
1878,-0.20182414011781066
1879,0.14060437435866546
1880,0.4672278037545549
1881,-0.06838978501012
1882,-0.6000643664916341
1883,-0.015406569921800672
1884,-0.1950952299951113
1885,-0.10174248761438565
1886,0.4187857892599026
1887,0.3494987079463266
1888,0.322458482053523
1889,-0.4829003518310858
1890,0.623298494824007
1891,0.35962264913247055
1892,-0.349836872368421
1893,-0.11729506662806002
1894,0.18154860706227838
1895,0.40359474285572405
1896,0.1289085932673054
1897,0.049714637828418055
1898,0.23628527397019417
1899,0.15768086120894334
1900,0.20251630387076808
1901,-0.0759226645268496
1902,0.06985539893173989
1903,-0.6691183273018674
1904,-0.19790238962574733
1905,-0.35748529227904075
1906,-0.28506354283868635
1907,-0.018097470501622456
1908,-0.24661745054167392
1909,-1.010783725411522
1910,-0.25477369919776643
1911,-0.28515555198052683
1912,-0.12008188184672576
1913,-0.18769540673680496
1914,-0.7353628811910538
1915,-0.011165114599110598
1916,0.3531256199497946
1917,0.05440967473531163
1918,0.054158514947113504
1919,-0.763548834428701
1920,-0.3651684704126118
1921,0.15571623289714587
1922,0.7666446180502289
1923,0.4994762478646253
1924,0.554736347520725
1925,-0.4376223082757758
1926,-0.5069798668909137
1927,-0.4102687518169242
1928,-0.2719549542414901
1929,0.6452507112215128
1930,-0.07596944305014824
1931,-0.42510300981766636
1932,-0.22447416928985342
1933,0.1481269898803824
1934,0.24305369750818087
1935,-0.8819287746278406
1936,0.05942518469665817
1937,-0.23650340719808402
1938,0.12691625472838344
1939,-0.11988896299552851
1940,-0.2237399302510831
1941,0.4263906786037978
1942,0.8035163460265837
1943,0.1286218021633167
1944,-0.19412078905571528
1945,-0.3479573579991008
1946,0.10472432416824201
1947,-0.5996287935308127
1948,0.16090918611326938
1949,-0.21385633597248793
1950,-0.048985339890736855
1951,-0.147341319268283
1952,-0.136063536770599
1953,-0.4465109405689656
1954,-0.011705834670202565
1955,-0.9322911617339071
1956,0.02681037248126568
1957,-0.03542568284009564
1958,0.15064097245617453
1959,0.03771785605348176
1960,-0.20754821741983187
1961,-0.4719093563512513
1962,-0.4007699176812187
1963,0.0877196941392032
1964,0.7450866761054874
1965,-0.03342170812822345
1966,0.37541623553241343
1967,-0.13895213416900898
1968,0.28047309669785236
1969,-0.4456811087238199
1970,-0.643174873796536
1971,-0.11453413644182099
1972,0.038886282551566946
1973,0.21975370231697572
1974,0.39647929749948135
1975,0.5008578857796974
1976,-0.04983267947563967
1977,-0.3608646670549843
1978,-0.0980046350129919
1979,0.07545103779364874
1980,-0.5467366734791962
1981,0.22076547102599045
1982,0.18806711676321766
1983,-0.06986107991060472
1984,1.2222487587893696
1985,0.24482063628388337
1986,0.9307170162955194
1987,-0.4830532813479693
1988,0.1319662342219035
1989,0.34008627215283715
1990,0.030613385986660198
1991,-0.07123433958108122
1992,0.17730288272722972
1993,-0.14286872756099755
1994,-0.2563723550956211
1995,-0.043837396045308785
1996,-0.22266243540772684
1997,0.4788543163249297
1998,0.0035135702538431277
1999,-0.563119824898774
2000,0.27755853312860745
2001,0.660699034302687
2002,-0.09634794353172657
2003,-0.15444795300056224
2004,0.19728123907396417
2005,-0.07543614246712564
2006,-0.005779115187875054
2007,0.14839355828480646
2008,0.22239066996137108
2009,-0.19457269500782218
2010,0.04584832366614346
2011,-0.40253060624820125
2012,-0.13180914179353495
2013,-0.2273789874792664
2014,-0.21280846121639901
2015,-0.17852611962096232
2016,-0.18286037171613326
2017,-0.07419417033741382
2018,-0.029176942694176818
2019,-0.23728451843063952
2020,0.09462275687979946
2021,0.8823029500552363
2022,-0.1688651344897319
2023,-0.6146097669675543
2024,0.11011205594086458
2025,-0.2319691409707948
2026,-0.45866443451019995
2027,-0.006001806817514601
2028,0.1049989134739577
2029,0.1674105377669808
2030,-0.2759540790211764
2031,0.35048151179539067
2032,-0.4790586695190797
2033,-0.06078752324018594
2034,0.15231479619852278
2035,-0.07167998219782976
2036,0.33152773555021425
2037,0.7257720394725654
2038,0.2688283291944368
2039,0.1601150083741325
2040,0.24048806524093236
2041,-0.002268897666299906
2042,0.08285467478821718
2043,-0.6881490850239637
2044,0.34693200383784123
2045,-0.08679319121235984
2046,0.53265978930719
2047,-0.3673467524278839
2048,0.14608917305321978
2049,0.1620989686947011
2050,-0.011496095965766177
2051,0.27622176162700907
2052,0.03355706938389416
2053,0.18664129583094893
2054,0.29289822981824776
2055,0.056375394495226626
2056,0.5590431056320503
2057,-0.0309223282797699
2058,-0.5940768984829781
2059,0.1124900643992469
2060,0.41239398213984557
2061,-0.36932280979479615
2062,0.5226333695378613
2063,-0.17994273189196475
2064,0.4639002064607102
2065,-0.5636554479143657
2066,0.48645418488348185
2067,0.3310921160123744
2068,0.14122827457944107
2069,0.2244263948191424
2070,0.2519195425265139
2071,-0.22321248769603214
2072,-0.15914256164643284
2073,-0.4154620713087422
2074,-0.08829396605778954
2075,-0.4306179341859209
2076,-0.2455405200725649
2077,-0.22763496035016795
2078,0.8122711018031439
2079,0.4493250914737951
2080,0.22727847179701965
2081,0.36710135637829105
2082,-0.2258480155269675
2083,0.8294328228763582
2084,0.42399689242402255
2085,-0.6778096691925568
2086,-0.2086941160268243
2087,-0.3779925068079976
2088,0.06015549487700632
2089,-0.28304544578013296
2090,0.028284554408884763
2091,0.2796833514860313
2092,-0.3319798154322529
2093,-0.4765495345866707
2094,0.3319568911027393
2095,-0.3472942814339124
2096,0.2095428691488901
2097,0.22376142245721095
2098,0.37628632686976615
2099,-0.23713833902329834
2100,-0.1389079040467384
2101,-0.18692791716969664
2102,0.2997789685727142
2103,0.08515082685067722
2104,0.08173090688825892
2105,0.036647521461010475
2106,-0.04785314739880173
2107,0.44645276964940867
2108,-0.3167297816073778
2109,-1.1138075073468414
2110,0.27647046387549135
2111,0.18807189845877698
2112,-0.5202452603050975
2113,-0.15824972378279586
2114,0.26041780321220265
2115,0.22310626387311264
2116,-0.02660629342142083
2117,-0.1425248715833438
2118,-0.12776145767471137
2119,0.23091976496365266
2120,-0.511503327808635
2121,0.17495478153930852
2122,0.23041094497129813
2123,0.047948396529332825
2124,0.18298113475107028
2125,-0.2441789833123978
2126,-0.09757042055004664
2127,0.5797261751452701
2128,0.3468924786630538
2129,0.2337721219700449
2130,0.32667413174415705
2131,-0.6448508191581348
2132,-0.1671804085758757
2133,-0.07016581901122665
2134,-0.10081019672841145
2135,-0.2719884420177758
2136,0.1812947541695908
2137,0.5290281588819246
2138,-0.061073143180578715
2139,0.5859115214886675
2140,-0.284285053941081
2141,-0.6257929093266492
2142,0.32722483997966106
2143,-0.22727509576709062
2144,0.40109100982650636
2145,-0.31371671975442533
2146,-0.40294599038623113
2147,-0.05862263242991924
2148,-0.2438176672839393
2149,-0.8272717250053918
2150,-0.28054154773861184
2151,-0.2725239203617514
2152,-0.3784708795069366
2153,0.8141262459723496
2154,0.24681615168093649
2155,-0.5588345685956013
2156,0.03499677469376933
2157,0.29331006464355874
2158,0.12305288952823064
2159,0.18850115098604348
2160,-0.21917899689292378
2161,0.8175659408437477
2162,0.19855128577542147
2163,-0.4704506882645036
2164,-0.18878078313984886
2165,-0.2790741020128415
2166,0.13010123048613992
2167,0.31851805655620524
2168,0.5970711902380692
2169,-0.4552986966718839
2170,0.3671814265544181
2171,0.01410357767641583
2172,-0.5586685370444944
2173,0.3489016527520146
2174,0.33528218751884137
2175,0.1408084643943665
2176,-0.9067447445498966
2177,0.05152423141248824
2178,-0.0042161981175375726
2179,1.162103337859369
2180,-0.2950349058841103
2181,0.015211468904606701
2182,0.12046668912733186
2183,-0.1852982702806926
2184,0.18207943226234982
2185,0.4898996852293627
2186,0.8278565482044499
2187,-0.13881039611567633
2188,-0.21423832095650278
2189,-0.12859259360000966
2190,0.3898569585097347
2191,0.3516628867491381
2192,-0.1578790704035789
2193,-0.33571160992852705
2194,-0.21939245011461925
2195,0.24421445587750942
2196,0.077886815016739
2197,-0.6344666843294823
2198,-0.28244861683847355
2199,0.022004815639088723
2200,-0.6638118831318772
2201,-0.07307741741868354
2202,0.6467194145865852
2203,0.0893071739356445
2204,-0.497677382523691
2205,0.7148983369058775
2206,0.2106725659846113
2207,0.19722229802033867
2208,-0.043508327338427064
2209,0.45687001532341437
2210,-0.5589953529646529
2211,0.48372294361536794
2212,0.25007222212872515
2213,-0.2305877440421861
2214,0.2848991969155862
2215,0.12432573629632966
2216,-0.19856334325201144
2217,0.2921820742910388
2218,0.9058731308299239
2219,0.3932435752277608
2220,0.12466440755749852
2221,-0.514110541232786
2222,0.1654065545566095
2223,0.8687615666479672
2224,-0.359381048091441
2225,0.5103386675014182
2226,-0.08956826904490636
2227,0.43748539745078385
2228,-0.3784419645005356
2229,-0.768836971330641
2230,0.5642266378747726
2231,-0.14695240757147263
2232,0.11738353596055409
2233,0.3564813719397466
2234,-0.04439134451098885
2235,0.24489246097505807
2236,-0.6718014391349623
2237,-0.17843612517760576
2238,0.03687448429294675
2239,-0.03685058481857166
2240,0.1065943662355675
2241,0.14492901659105065
2242,0.18455716414402593
2243,0.05058006619936091
2244,-0.20617114718539256
2245,0.5868950388960368
2246,0.0726569612639526
2247,-0.313046634678012
2248,0.49563046835502494
2249,0.02889491155219321
2250,-0.1824167347393683
2251,0.16435551002051474
2252,-0.17742539499364213
2253,-0.047250554376943886
2254,-0.7378261926198351
2255,0.17599613189904545
2256,-0.20143560664012236
2257,-0.5961349382438101
2258,0.8514283353117426
2259,-0.2162637579575712
2260,0.29619945412205706
2261,-0.07626136591331606
2262,-0.013973758777234635
2263,0.24813163382752926
2264,0.1758452972600516
2265,-0.49872235272590976
2266,0.15864755352167553
2267,-0.5199252475090218
2268,-0.2723732148287087
2269,-0.1596739055741518
2270,-0.06561788909022413
2271,-0.07481348143395156
2272,0.2945148289061196
2273,0.9289033092080521
2274,-0.27548619194624874
2275,-0.11266769740213914
2276,0.009440193304140608
2277,0.09947031532045095
2278,-0.2759618502606992
2279,0.8633471093623315
2280,0.15359999520378115
2281,0.12443543433718376
2282,-0.504231441615977
2283,-0.21776600677144595
2284,0.3610512217739715
2285,-0.07917545532282831
2286,-0.2953954253450256
2287,0.3516165432588873
2288,-0.1581324044667952
2289,0.2063507174173647
2290,-0.15942079614876714
2291,0.23623525190628547
2292,-0.008806697440307815
2293,0.7120843551210113
2294,-0.32339363684778105
2295,-0.0028258812563377762
2296,-0.3510651156944744
2297,0.780011761150357
2298,0.6909248708893281
2299,1.0043455219989947
2300,0.30155551807072456
2301,-0.07167987044316232
2302,0.4730451327063689
2303,-0.14544379415579314
2304,0.18645147812708046
2305,-0.5910834186137405
2306,0.25628225381655284
2307,-0.35117699471039343
2308,0.13664476375626106
2309,0.29192299750475853
2310,-0.20538947132770624
2311,0.32779218592453524
2312,0.33047233723528235
2313,0.4969151954044899
2314,0.10335882264947212
2315,0.1166849683930711
2316,-0.5200866170055146
2317,-0.227291350555487
2318,-0.0826920497319416
2319,0.36582506076749094
2320,-0.3728824234749899
2321,0.004171694040945008
2322,-0.0989472318751998
2323,-0.11259627261188682
2324,-0.5168241736984086
2325,-0.35443419372971846
2326,-0.0734171983001638
2327,-0.46762210835525714
2328,-0.021963715210306226
2329,-0.33846628157641306
2330,-0.6141077897214914
2331,-0.13001438539388305
2332,-0.6290517092755479
2333,0.32987037406809366
2334,0.4218017232120782
2335,-0.0033831433748413645
2336,-0.1919027467727556
2337,-0.015666650817993906
2338,-0.024380626966203148
2339,0.17600716022584487
2340,-0.2824219016006065
2341,-0.14743558146887756
2342,-0.09800061905136444
2343,-0.41806410518007764
2344,-0.2058213787873229
2345,0.21569070981800845
2346,-0.5827797237652578
2347,0.15878305483865005
2348,-0.8270974189595935
2349,0.3769643249214149
2350,-0.2544590125565159
2351,-0.08688649542175374
2352,0.08274258682589358
2353,-0.37586319799097245
2354,1.1978714984826258
2355,0.556935787050888
2356,-0.2368197190161022
2357,-0.05356540104208198
2358,-0.3255763997428612
2359,0.5905579021183253
2360,0.0525394225836849
2361,-0.559334707286503
2362,0.3287250696102753
2363,0.6063362502615183
2364,0.09043164971438543
2365,-0.04032470481701764
2366,-0.1278193305955653
2367,0.23934365356929607
2368,-0.26546285529902275
2369,0.23319465222670785
2370,-0.8098894809853954
2371,0.045513343277074035
2372,0.57157351358186
2373,-0.062006683676386426
2374,0.324775047830478
2375,-0.16876901960659813
2376,0.10733255938407257
2377,-0.3259552222827239
2378,0.3606201671796697
2379,0.5955260677021028
2380,0.3710263622143883
2381,0.09219591795720201
2382,0.09652147168578361
2383,-0.15901732607062438
2384,-0.6547053754417905
2385,0.021895608419710434
2386,-0.15105788015658267
2387,0.301991730139379
2388,0.06466636637810852
2389,-0.4634211895456715
2390,0.44991722163374875
2391,-0.4335852848756867
2392,-0.09369261209510311
2393,0.5142557687206246
2394,0.6090875177617622
2395,0.30375511717054693
2396,0.0819886279885046
2397,-0.3279950411223916
2398,0.00708594243841568
2399,0.546756313498465
2400,0.7105420970553574
2401,-0.6354523821679771
2402,-0.20170541284989854
2403,0.2836260334515943
2404,-0.43527165277366625
2405,0.8419653361525573
2406,-0.15397899527006792
2407,-0.7500881954512568
2408,0.8400819593019424
2409,-0.35351150548637955
2410,-0.3193835595455412
2411,-0.0031089225143446034
2412,0.19224811169424824
2413,-0.09085581947413128
2414,-0.27455144427341915
2415,0.04103000261477058
2416,-0.11751142294761394
2417,0.24406044715878006
2418,-0.5667543687690861
2419,0.5338023493368965
2420,0.0733333342639914
2421,-0.2558000141851465
2422,0.12332060489051573
2423,-0.833003167158305
2424,-0.02006071041764418
2425,-0.06738310972033207
2426,0.254888007420914
2427,-0.4081119400010992
2428,0.16283947711188393
2429,-0.6556605311267536
2430,-0.20304155094907111
2431,0.11885064060763945
2432,-0.6465627285004862
2433,0.024088501189608973
2434,0.17407934609212228
2435,0.3650573069950219
2436,-0.15958522260991687
2437,0.14210643188241062
2438,-0.6112492033289358
2439,-0.5236447980174428
2440,-0.02533588383838988
2441,0.15808933505135647
2442,-0.4683044517237997
2443,-0.17281039930643669
2444,0.28122986624748253
2445,-0.37486221120759594
2446,-0.19203103143037012
2447,0.054468401253912405
2448,-0.059729041183947444
2449,-0.47371640358358075
2450,0.3266860440497273
2451,0.023972301087890592
2452,-0.011976563515680407
2453,-0.4043669341666558
2454,-0.10866057771443127
2455,-0.065925704866066
2456,-0.17260522820680096
2457,0.5917707137955008
2458,-0.46817512982652243
2459,0.417495679350635
2460,-0.2867730812038047
2461,-0.0660134568049035
2462,0.4332615199483365
2463,-0.03953450480225991
2464,0.11780607323749653
2465,-0.18222693502466644
2466,-0.020373925425611554
2467,-0.29488668915779465
2468,0.1434081939064385
2469,-0.5974540953572908
2470,0.32678227131685705
2471,0.2861714625502426
2472,-0.41478482108816983
2473,0.569969417133612
2474,0.29899752985455613
2475,-0.09798326176974004
2476,0.09503594257363784
2477,-0.25995997515892594
2478,-0.20651145926294728
2479,-0.02369985575713236
2480,-0.26524992561584043
2481,0.014743346574757395
2482,0.4686053098494303
2483,-0.2329797745480201
2484,-0.3606635049697011
2485,0.13668509196406348
2486,-0.25715346765942904
2487,-0.3899116035439512
2488,0.15025867581749655
2489,-0.7303311241026385
2490,-0.1544293699464973
2491,-0.4262503176243975
2492,0.10515574740004191
2493,0.12145599578230235
2494,-0.1389256779611527
2495,-0.834005893202309
2496,-0.3654760312108894
2497,-0.06355253716772594
2498,0.1869933438315792
2499,0.3559994740982799
2500,-0.42137441106960344
2501,0.2439710453624276
2502,0.33883507171050886
2503,0.5009426339088859
2504,-0.053083384335005104
2505,0.11767310676248588
2506,0.26235606471670636
2507,-0.9861066385231875
2508,0.1361139350404503
2509,0.2580934812730076
2510,0.08028240156961215
2511,-0.5581286245738597
2512,-0.2047919029841953
2513,-0.32125148998222375
2514,0.3069214191382111
2515,-0.2645761930272859
2516,-0.09331129089889903
2517,0.3102867112935493
2518,0.22869586599256855
2519,0.22724873753269115
2520,-0.41016474415222365
2521,-0.1449247642682554
2522,-0.13610888601827886
2523,-0.0660609992407794
2524,-0.3612571927139483
2525,0.3337005029667748
2526,0.07058975785173748
2527,0.7058898467527461
2528,-0.5197740263344037
2529,0.38553049701711484
2530,-0.5459227349621152
2531,-0.303702806950385
2532,0.44177613556078293
2533,-0.07501777485515675
2534,0.4532373185349943
2535,-0.2522825647513599
2536,0.1997812016172259
2537,0.15231888673858093
2538,0.5060074729248117
2539,0.1102071260767043
2540,0.5281295060151836
2541,0.21140786736477354
2542,-0.5793430026668146
2543,-0.1686998838377267
